load_role,user_id,token,role
viewer,k6_ws_1,pts_c63f77ef84781b60c7a1ce5ee6aaeb6c782f40f867d63c58148d0c3f459e7eee,user
viewer,k6_ws_10,pts_f942012e42fe930d52fd38e02ca2ee6db02824ec273c7a853cf51baf27c15eff,user
viewer,k6_ws_100,pts_fb254fc7e5fc21ffef109056dae173e7588d06459f77ef5a409e11fb683b4da4,user
viewer,k6_ws_1000,pts_82bbb2434fc8667e74d4ee4a768d2a5da94b4ce4c763ea8232a7fe64f6bbf8e2,user
viewer,k6_ws_1001,pts_8c440250b841ea935a5bbe8fbc72ae7dd22743b7411e6129ee45a668810ac534,user
viewer,k6_ws_1002,pts_34462ee529f16febd43bfb60c2552e5f8b1f87d6007d272028f4d4bba9f863c9,user
viewer,k6_ws_1003,pts_3f353efcd7483771a7a95e338aa2e94a0a2f491892f0b15b63365447fb1d73b1,user
viewer,k6_ws_1004,pts_1707a24c8f9521ee839dc589088cfae8c6b77a07ad14ab98a5f5b71ec5211d4b,user
viewer,k6_ws_1005,pts_1000d1badf8ee951b48c05040e9303a31b9746513ca6c93fde47b7847a5dd982,user
viewer,k6_ws_1006,pts_29a1f77566f252f606bab5ccf74fc6953345cb33787f7a47e4067d5d01b99c1e,user
viewer,k6_ws_1007,pts_3246654df90c0d099e40c8af90c695a1ac96de15f49f529e26647fe372fc3791,user
viewer,k6_ws_1008,pts_a6e5977d3d1ea98e31d2a9796a817d0046e5e2274e92df249b5e1dfd94ea2c6d,user
viewer,k6_ws_1009,pts_94104cd56645c8634086c422661c70a11767e8029e1a2d01ade07e728e367d9e,user
viewer,k6_ws_101,pts_bcb7df480042cc38eb7e04b472bf34c3b68244501a4071d56a710f806d9d80c0,user
viewer,k6_ws_1010,pts_c0855198d28576c6591773d4debf10c0fbe3570b06ff9c71baccd90bf72a4520,user
viewer,k6_ws_1011,pts_495c5905b9e71dff7c256ba7422af864cba505acf35ad10ee4c73381853ca7fb,user
viewer,k6_ws_1012,pts_e4c07924466b7d01b28eb82225d1a739dda933551945948ba2d516b509b37e48,user
viewer,k6_ws_1013,pts_9a87c898766da81f1afef960abcbbbdc1521ca275b7c414570d233496090c1ec,user
viewer,k6_ws_1014,pts_fd427630f33e50177be805d735a1bed45a3a39502ef198907b51c2e863457cd9,user
viewer,k6_ws_1015,pts_870e3500082a0f12a92a50ddeb3691be5b80b627a00e022e9d3a6788d29ac4f7,user
reader,k6_user_1,pts_7f2ca009222ea225007301b9021f75bc42547ef897b9e4d5da86b7996852a5ad,user
reader,k6_user_10,pts_968e5dd2170d6cffc8e2cdace919a48390c306bf444a1c5412e459d6c3400e57,user
reader,k6_user_100,pts_73597673df7f8bfb750cad28522e3ae51a522c594c1a63a781d5a335fac779d9,user
reader,k6_user_101,pts_5035d8a664a396f714b111b7076eebe4b3d994b2bc4864b35f290726bbce019e,user
reader,k6_user_102,pts_085f05b6bb0083cd2626440f6d1f3a37ccbacad280845e2dfb82fd6fc36c8d0d,user
bidder,k6_bidder_1,pts_0fdb162a26e446bbd289568658630822fc97a0cd41386e90ee315ad3b1aa6067,user
bidder,k6_bidder_10,pts_798ec782d35ba76f283aa2919246ba0f5c7437b2e42503b6623e3adfcc4b342e,user
bidder,k6_bidder_100,pts_af71c9e02ea3a8484961c6cec85822c7186d762044a70378fa7e2108aa719e99,user
bidder,k6_bidder_100_0,pts_ae481f6c46e3eaa0a9b35997e46155c98fe3e4882a2f38f28dff553348d63ce6,user
bidder,k6_bidder_100_1,pts_fbf3e0f15547f12f83e0e85306b474079cefc977c301fe90509712d2b5e4ce71,user
